Id,Weekly_Sales
35_29_2013-02-22,7515.543296855321
35_29_2013-03-01,7787.3470717687405
35_29_2013-03-08,7608.6759967876105
35_29_2013-03-15,7708.10388326946
35_29_2013-03-22,7527.948040109291
35_29_2013-03-29,7708.405418269464
35_29_2013-04-05,7630.328001877915
35_29_2013-04-12,7707.697579462161
35_29_2013-04-19,7947.910300932749
35_29_2013-04-26,7960.2091392660805
35_29_2013-05-03,9117.194360394935
35_29_2013-05-10,9144.930766915248
35_29_2013-05-17,9152.724725470125
35_29_2013-05-24,9156.40055786763
35_29_2013-05-31,9193.658936004884
35_29_2013-06-07,9215.867149587773
35_29_2013-06-14,9250.272473651943
35_29_2013-06-21,9233.560532921107
35_29_2013-06-28,9214.288092616189
35_29_2013-07-05,9245.848928400505
35_29_2013-07-12,9232.347119612625
35_29_2013-07-19,9387.740468215565
35_29_2013-07-26,9411.21774367011
35_30_2012-11-02,4432.66165609874
35_30_2012-11-09,4633.058041654295
35_30_2012-11-16,4571.078956654295
35_30_2012-11-23,4723.101812820962
35_30_2012-11-30,4600.06148609874
35_30_2012-12-07,4528.384599432072
35_30_2012-12-14,4496.205119432073
35_30_2012-12-21,4623.320650216387
35_30_2012-12-28,4681.775792716388
35_30_2013-01-04,4567.18644717709
35_30_2013-01-11,4778.819691536066
35_30_2013-01-18,4706.698345424954
35_30_2013-01-25,4466.898819480767
35_30_2013-02-01,5039.891561909315
35_30_2013-02-08,5294.710253580598
35_30_2013-02-15,5052.609942934957
35_30_2013-02-22,4974.821689601624
35_30_2013-03-01,5148.592673490515
35_30_2013-03-08,5022.248859601624
35_30_2013-03-15,5210.067164601626
35_30_2013-03-22,5071.0621829349575
35_30_2013-03-29,5212.345513490514
35_30_2013-04-05,5116.976216909318
35_30_2013-04-12,5106.67097913154
35_30_2013-04-19,5074.5885466315385
35_30_2013-04-26,5074.636266631538
35_30_2013-05-03,6226.280490668564
35_30_2013-05-10,6275.678407890785
35_30_2013-05-17,6264.315699001898
35_30_2013-05-24,6318.424601700307
35_30_2013-05-31,6348.960568366975
35_30_2013-06-07,6321.865412073942
35_30_2013-06-14,6325.351776617593
35_30_2013-06-21,6328.336777788229
35_30_2013-06-28,6509.55748225162
35_30_2013-07-05,6485.14886225162
35_30_2013-07-12,6623.547228362731
35_30_2013-07-19,6638.9315928468595
35_30_2013-07-26,6553.861252489717
35_31_2012-11-02,4129.027341917021
35_31_2012-11-09,4240.143922750353
35_31_2012-11-16,4487.074269417021
35_31_2012-11-23,4942.328829880949
35_31_2012-11-30,4621.452168583687
35_31_2012-12-07,5210.116244877535
35_31_2012-12-14,5211.227328210868
35_31_2012-12-21,5050.653296544203
35_31_2012-12-28,5387.024441331168
35_31_2013-01-04,3578.931212712141
35_31_2013-01-11,3500.762497712141
35_31_2013-01-18,3522.6001068788064
35_31_2013-01-25,3752.275173882782
35_31_2013-02-01,3495.5943053311876
35_31_2013-02-08,3890.965129584026
35_31_2013-02-15,3470.2824336645203
35_31_2013-02-22,3517.228416997854
35_31_2013-03-01,3330.5815611645203
35_31_2013-03-08,3464.7136331089637
35_31_2013-03-15,3459.5746561645196
35_31_2013-03-22,3478.497855331187
35_31_2013-03-29,3479.3393494978536
35_31_2013-04-05,3466.617436997854
35_31_2013-04-12,3517.6282311645205
35_31_2013-04-19,3762.6869208404532
35_31_2013-04-26,3764.9724283404544
35_31_2013-05-03,4426.898677088707
35_31_2013-05-10,4504.07945542204
35_31_2013-05-17,4457.981376255373
35_31_2013-05-24,4556.024799549024
35_31_2013-05-31,4601.3589804399635
35_31_2013-06-07,4523.8580370490245
35_31_2013-06-14,4561.003029549024
35_31_2013-06-21,4598.164617235945
35_31_2013-06-28,4971.732795312869
35_31_2013-07-05,5036.246280312867
35_31_2013-07-12,5089.9108086462
35_31_2013-07-19,5103.2248110910505
35_31_2013-07-26,5042.845240766377
35_32_2012-11-02,5793.846802373663
35_32_2012-11-09,7336.162916024457
35_32_2012-11-16,6671.535656486217
35_32_2012-11-23,8006.787240517621
35_32_2012-11-30,6891.613101486216
35_32_2012-12-07,10232.154762407376
35_32_2012-12-14,10237.727873439122
35_32_2012-12-21,10205.741759629598
35_32_2012-12-28,10807.24509100733
35_32_2013-01-04,5519.452736629598
35_32_2013-01-11,5165.300887528788
35_32_2013-01-18,5632.675429671645
35_32_2013-01-25,5249.2662657962655
35_32_2013-02-01,6853.743826276062
35_32_2013-02-08,7384.467400863026
35_32_2013-02-15,6658.556343498283
35_32_2013-02-22,6260.93021405384
35_32_2013-03-01,5954.398345786363
35_32_2013-03-08,6999.893394609395
35_32_2013-03-15,6008.298347730808
35_32_2013-03-22,6251.0919593316175
35_32_2013-03-29,6438.792782730809
35_32_2013-04-05,5697.58239875645
35_32_2013-04-12,5715.872846137404
35_32_2013-04-19,5936.0491036374015
35_32_2013-04-26,5953.318577288196
35_32_2013-05-03,9907.038607442682
35_32_2013-05-10,9848.9414917284
35_32_2013-05-17,9865.743782442682
35_32_2013-05-24,9748.942580061732
35_32_2013-05-31,9669.3913392284
35_32_2013-06-07,9742.04674410935
35_32_2013-06-14,9719.727118395065
35_32_2013-06-21,9774.32398910935
35_32_2013-06-28,9725.225334304156
35_32_2013-07-05,9769.802428351777
35_32_2013-07-12,9780.482978351774
35_32_2013-07-19,9954.557763470822
35_32_2013-07-26,9883.055302561732
35_33_2012-11-02,10916.83027418002
35_33_2012-11-09,11160.42829845374
35_33_2012-11-16,11255.784488496476
35_33_2012-11-23,12355.232302500002
35_33_2012-11-30,10879.395171512351
35_33_2012-12-07,11156.935450401237
35_33_2012-12-14,11164.241235679016
35_33_2012-12-21,11273.509473179012
35_33_2012-12-28,10946.081594166673
35_33_2013-01-04,8720.723583082787
35_33_2013-01-11,8934.032926892312
35_33_2013-01-18,9136.23552605898
35_33_2013-01-25,8941.617117249454
35_33_2013-02-01,9084.826550166123
35_33_2013-02-08,10406.34644308279
35_33_2013-02-15,9466.310703499457
35_33_2013-02-22,9498.356885166124
35_33_2013-03-01,9619.187620999459
35_33_2013-03-08,9517.35066349946
35_33_2013-03-15,9735.744219332793
35_33_2013-03-22,9512.92071349946
35_33_2013-03-29,9822.286219332793
35_33_2013-04-05,9861.80464349946
35_33_2013-04-12,9919.536672428028
35_33_2013-04-19,10052.987601937832
35_33_2013-04-26,9928.511312428029
35_33_2013-05-03,10653.545863594054
35_33_2013-05-10,10684.36719692739
35_33_2013-05-17,10722.900070517133
35_33_2013-05-24,10781.1719871838
35_33_2013-05-31,10916.602732183801
35_33_2013-06-07,11695.229391775873
35_33_2013-06-14,11611.501276775873
35_33_2013-06-21,11583.448376775872
35_33_2013-06-28,11814.755505404595
35_33_2013-07-05,11892.341017071263
35_33_2013-07-12,12018.920027071263
35_33_2013-07-19,11837.148218404596
35_33_2013-07-26,11846.948240071266
35_34_2012-11-02,24984.316283617638
35_34_2012-11-09,24407.012265392525
35_34_2012-11-16,24634.693632535385
35_34_2012-11-23,23014.470372892523
35_34_2012-11-30,24417.669627059197
35_34_2012-12-07,24130.70307289252
35_34_2012-12-14,24077.54023289252
35_34_2012-12-21,23962.11307455918
35_34_2012-12-28,22186.96130872586
35_34_2013-01-04,20748.655632996037
35_34_2013-01-11,21493.729073829378
35_34_2013-01-18,21192.621256607148
35_34_2013-01-25,20807.040550773818
35_34_2013-02-01,22568.128565853167
35_34_2013-02-08,21723.07837722221
35_34_2013-02-15,23615.420877718247
35_34_2013-02-22,23827.018971608624
35_34_2013-03-01,24998.14336291386
35_34_2013-03-08,24654.148178141128
35_34_2013-03-15,24976.876966247197
35_34_2013-03-22,25196.386310690144
35_34_2013-03-29,25093.760974023477
35_34_2013-04-05,25426.65030096792
35_34_2013-04-12,25614.496572050186
35_34_2013-04-19,25565.27052574066
35_34_2013-04-26,25656.30604026447
35_34_2013-05-03,27873.490729712117
35_34_2013-05-10,28347.817270469684
35_34_2013-05-17,28854.498218521636
35_34_2013-05-24,28994.039026422062
35_34_2013-05-31,29322.84900364429
35_34_2013-06-07,29167.45149233116
35_34_2013-06-14,29022.758883997827
35_34_2013-06-21,28866.20531899783
35_34_2013-06-28,29592.321730942265
35_34_2013-07-05,29256.780085108927
35_34_2013-07-12,29646.552301775595
35_34_2013-07-19,30460.938273391766
35_34_2013-07-26,30063.558075485773
35_35_2012-11-02,2601.7594044073985
35_35_2012-11-09,2518.5872916662515
35_35_2012-11-16,2599.066158772478
35_35_2012-11-23,2520.68891546956
35_35_2012-11-30,2479.0315122033494
35_35_2012-12-07,2597.717747105811
35_35_2012-12-14,2648.603512264541
35_35_2012-12-21,2602.6483447248593
35_35_2012-12-28,2388.0435156464628
35_35_2013-01-04,2259.771693942168
35_35_2013-01-11,2269.0598919580407
35_35_2013-01-18,2290.3668245161803
35_35_2013-01-25,2165.790190323121
35_35_2013-02-01,2330.4684558469303
35_35_2013-02-08,2275.095213619047
35_35_2013-02-15,2375.6830141802634
35_35_2013-02-22,2347.563904180263
35_35_2013-03-01,2399.7118313154797
35_35_2013-03-08,2401.2229633789725
35_35_2013-03-15,2498.415194771055
35_35_2013-03-22,2421.199144490083
35_35_2013-03-29,2500.606964771055
35_35_2013-04-05,2677.8810812789916
35_35_2013-04-12,2783.8673905647065
35_35_2013-04-19,2949.0409579096945
35_35_2013-04-26,2951.3170826715987
35_35_2013-05-03,2995.9224969290685
35_35_2013-05-10,3034.5282033576405
35_35_2013-05-17,3025.9179661415237
35_35_2013-05-24,3084.39111828438
35_35_2013-05-31,3139.0487924660847
35_35_2013-06-07,3058.287325982793
35_35_2013-06-14,3074.209858839936
35_35_2013-06-21,3039.563284078031
35_35_2013-06-28,3073.9833602685076
35_35_2013-07-05,2977.9962824113645
35_35_2013-07-12,2992.337405982793
35_35_2013-07-19,3106.784123216444
35_35_2013-07-26,3109.7280882164446
35_36_2012-11-02,2666.711790293727
35_36_2012-11-09,2746.0057669603934
35_36_2012-11-16,2684.94869862706
35_36_2012-11-23,2673.423700732323
35_36_2012-11-30,2854.0704736270604
35_36_2012-12-07,2728.9931702937265
35_36_2012-12-14,2805.209067317536
35_36_2012-12-21,2653.844979460393
35_36_2012-12-28,2582.6572448989896
35_36_2013-01-04,2270.7284115656566
35_36_2013-01-11,2471.875549193861
35_36_2013-01-18,2492.695184551004
35_36_2013-01-25,2608.718727738211
35_36_2013-02-01,2722.1636080501357
35_36_2013-02-08,2716.4402623989895
35_36_2013-02-15,2832.2206330939957
35_36_2013-02-22,2894.7312996965607
35_36_2013-03-01,2981.14174708667
35_36_2013-03-08,2872.1159988834697
35_36_2013-03-15,3005.5953456580983
35_36_2013-03-22,2903.0328905939964
35_36_2013-03-29,2979.097923991432
35_36_2013-04-05,3032.801001827567
35_36_2013-04-12,2895.111137825734
35_36_2013-04-19,3143.2569250300353
35_36_2013-04-26,3027.785247530035
35_36_2013-05-03,3283.1923745025088
35_36_2013-05-10,3281.8212056929856
35_36_2013-05-17,3324.846565335842
35_36_2013-05-24,3418.3030603358425
35_36_2013-05-31,3539.8133951591903
35_36_2013-06-07,3576.6189586908204
35_36_2013-06-14,3545.1550815479636
35_36_2013-06-21,3520.250015119392
35_36_2013-06-28,4295.977101506442
35_36_2013-07-05,4208.0107387286635
35_36_2013-07-12,4858.220130395331
35_36_2013-07-19,5233.02023413631
35_36_2013-07-26,4475.416139414088
35_38_2012-11-02,36465.387074903934
35_38_2012-11-09,35720.02151589148
35_38_2012-11-16,35892.90242311371
35_38_2012-11-23,32718.337905149572
35_38_2012-11-30,36266.48829644703
35_38_2012-12-07,35761.22285802896
35_38_2012-12-14,36047.249036811016
35_38_2012-12-21,36030.78691344563
35_38_2012-12-28,33083.35362796944
35_38_2013-01-04,36016.615719272246
35_38_2013-01-11,36460.51467875332
35_38_2013-01-18,36525.13896078129
35_38_2013-01-25,35485.55073964132
35_38_2013-02-01,37038.80936734362
35_38_2013-02-08,36606.253173535624
35_38_2013-02-15,36791.11841180072
35_38_2013-02-22,35966.75648783246
35_38_2013-03-01,36584.70572376652
35_38_2013-03-08,36705.0805656896
35_38_2013-03-15,36733.348975988745
35_38_2013-03-22,36649.2617845785
35_38_2013-03-29,36733.957367655414
35_38_2013-04-05,36525.415935897174
35_38_2013-04-12,36174.747962920505
35_38_2013-04-19,35387.46300833717
35_38_2013-04-26,35412.595387636684
35_38_2013-05-03,36474.89182652963
35_38_2013-05-10,36444.60057646358
35_38_2013-05-17,36542.512131112955
35_38_2013-05-24,36099.78841854691
35_38_2013-05-31,35819.69861021358
35_38_2013-06-07,36231.38218727097
35_38_2013-06-14,36036.72852735643
35_38_2013-06-21,35961.439321629936
35_38_2013-06-28,36016.47940218622
35_38_2013-07-05,35725.85817348575
35_38_2013-07-12,36054.4591070755
35_38_2013-07-19,35641.26064271652
35_38_2013-07-26,35662.62553438319
35_40_2012-11-02,36082.425792353846
35_40_2012-11-09,35741.50439007313
35_40_2012-11-16,35894.07355340647
35_40_2012-11-23,35199.96173007314
35_40_2012-11-30,35886.27502235384
35_40_2012-12-07,35937.351903406474
35_40_2012-12-14,35928.79573402052
35_40_2012-12-21,35743.78748840648
35_40_2012-12-28,35159.7060117398
35_40_2013-01-04,34706.71208097057
35_40_2013-01-11,34916.69871430391
35_40_2013-01-18,34992.293902695725
35_40_2013-01-25,35004.18049251896
35_40_2013-02-01,34790.80865874835
35_40_2013-02-08,34808.178347118584
35_40_2013-02-15,35014.60099708168
35_40_2013-02-22,35208.71903291502
35_40_2013-03-01,35417.797200391804
35_40_2013-03-08,34963.44782958169
35_40_2013-03-15,35441.30968769572
35_40_2013-03-22,35183.39828874836
35_40_2013-03-29,35412.35123102907
35_40_2013-04-05,35531.687983748365
35_40_2013-04-12,35692.538713725145
35_40_2013-04-19,35856.86883483625
35_40_2013-04-26,35743.21654880685
35_40_2013-05-03,37142.826985054664
35_40_2013-05-10,37166.356761721334
35_40_2013-05-17,37082.82334838799
35_40_2013-05-24,37051.93506172132
35_40_2013-05-31,37442.87990512588
35_40_2013-06-07,37081.79779172132
35_40_2013-06-14,37130.71417172132
35_40_2013-06-21,36991.45362505466
35_40_2013-06-28,37167.23777511959
35_40_2013-07-05,37116.83096845293
35_40_2013-07-12,37196.80280114523
35_40_2013-07-19,37609.62957954979
35_40_2013-07-26,37463.41656519081
35_41_2012-11-02,1573.583283516495
35_41_2012-11-09,1673.7318778351762
35_41_2012-11-16,1543.543869501843
35_41_2012-11-23,2895.011077501844
35_41_2012-11-30,1830.953362041525
35_41_2012-12-07,1802.484470199708
35_41_2012-12-14,1981.7588986106389
35_41_2012-12-21,1946.6472473791948
35_41_2012-12-28,2615.857034567229
35_41_2013-01-04,2535.2140182912162
35_41_2013-01-11,2222.0764660881964
35_41_2013-01-18,2076.288465652973
35_41_2013-01-25,2326.6289305058426
35_41_2013-02-01,3297.5211703366713
35_41_2013-02-08,3077.36331791909
35_41_2013-02-15,2085.3618230958555
35_41_2013-02-22,2065.1900644082275
35_41_2013-03-01,1498.8597378633235
35_41_2013-03-08,1946.1108390729942
35_41_2013-03-15,1606.5480756653283
35_41_2013-03-22,1937.2524568060765
35_41_2013-03-29,1619.9219689986621
35_41_2013-04-05,1461.2652771052217
35_41_2013-04-12,1500.8602405964066
35_41_2013-04-19,1544.7801266769927
35_41_2013-04-26,1802.6669352056858
35_41_2013-05-03,2460.0071605378203
35_41_2013-05-10,2324.7359970854395
35_41_2013-05-17,2455.2976055378203
35_41_2013-05-24,2348.5310709743285
35_41_2013-05-31,2204.852638593376
35_41_2013-06-07,2455.696937045757
35_41_2013-06-14,2342.2873293076614
35_41_2013-06-21,2480.7852077600423
35_41_2013-06-28,2330.084956766536
35_41_2013-07-05,2410.1078775457568
35_41_2013-07-12,2506.1311872679785
35_41_2013-07-19,2083.852223952128
35_41_2013-07-26,2085.139918714033
35_42_2012-11-02,7773.5408834120135
35_42_2012-11-09,7525.9842748405845
35_42_2012-11-16,7684.065469840584
35_42_2012-11-23,7432.740635840583
35_42_2012-11-30,7546.021217005588
35_42_2012-12-07,7453.598404364391
35_42_2012-12-14,7306.225439602487
35_42_2012-12-21,7298.390146507247
35_42_2012-12-28,7133.21837038654
35_42_2013-01-04,7528.917025577019
35_42_2013-01-11,7665.982826745345
35_42_2013-01-18,7676.024906745343
35_42_2013-01-25,7596.484851165991
35_42_2013-02-01,7761.521257243686
35_42_2013-02-08,7638.745200148448
35_42_2013-02-15,7795.571721880277
35_42_2013-02-22,7957.538707118374
35_42_2013-03-01,8018.545147096223
35_42_2013-03-08,7936.681351880278
35_42_2013-03-15,7954.587979715271
35_42_2013-03-22,7891.364366767495
35_42_2013-03-29,7908.2434576977275
35_42_2013-04-05,7963.830842394697
35_42_2013-04-12,8018.471748942317
35_42_2013-04-19,8061.247322646116
35_42_2013-04-26,8104.964270146114
35_42_2013-05-03,7911.273649117804
35_42_2013-05-10,7936.987800784471
35_42_2013-05-17,7920.3502207844695
35_42_2013-05-24,8002.083845294275
35_42_2013-05-31,7934.898781011633
35_42_2013-06-07,7980.682494117805
35_42_2013-06-14,7962.253351960942
35_42_2013-06-21,7962.457959117804
35_42_2013-06-28,7841.172421141615
35_42_2013-07-05,7876.252486022567
35_42_2013-07-12,7967.770431022566
35_42_2013-07-19,8073.980957515393
35_42_2013-07-26,8080.342981801107
35_44_2012-11-02,2009.2136199458723
35_44_2012-11-09,1899.8871671839672
35_44_2012-11-16,1923.1924885173007
35_44_2012-11-23,2092.681016350634
35_44_2012-11-30,1951.1958521839676
35_44_2012-12-07,1951.4242060173
35_44_2012-12-14,2040.5150943506333
35_44_2012-12-21,1946.5754160172999
35_44_2012-12-28,1833.9762101839663
35_44_2013-01-04,1707.058270286412
35_44_2013-01-11,1784.3501866739323
35_44_2013-01-18,1796.9302516739326
35_44_2013-01-25,1778.3266466739324
35_44_2013-02-01,1794.76762806419
35_44_2013-02-08,1805.060496666667
35_44_2013-02-15,1762.3638061594277
35_44_2013-02-22,1758.0627656421866
35_44_2013-03-01,1834.15685897552
35_44_2013-03-08,1767.3334428260944
35_44_2013-03-15,1830.7788623088531
35_44_2013-03-22,1757.3440773088532
35_44_2013-03-29,1810.3771523088528
35_44_2013-04-05,1801.1382597691709
35_44_2013-04-12,1857.4300344358376
35_44_2013-04-19,1889.5263096739334
35_44_2013-04-26,1884.4354530072662
35_44_2013-05-03,1863.3578460766491
35_44_2013-05-10,1867.8714327433156
35_44_2013-05-17,1877.084012743315
35_44_2013-05-24,1862.9556124272237
35_44_2013-05-31,1887.8805374272235
35_44_2013-06-07,1859.4318115713675
35_44_2013-06-14,1879.451652427223
35_44_2013-06-21,1875.0946715713671
35_44_2013-06-28,1873.6402746666054
35_44_2013-07-05,1880.7231862274525
35_44_2013-07-12,1850.6259781322142
35_44_2013-07-19,1905.6597601490205
35_44_2013-07-26,1929.6891396728302
35_46_2012-11-02,15056.557160666282
35_46_2012-11-09,14830.527604317083
35_46_2012-11-16,14850.028249317082
35_46_2012-11-23,15057.78425431708
35_46_2012-11-30,14982.73567719587
35_46_2012-12-07,18903.828762703113
35_46_2012-12-14,19036.01282127454
35_46_2012-12-21,18839.68517815766
35_46_2012-12-28,18998.874358157656
35_46_2013-01-04,14379.350355529203
35_46_2013-01-11,14612.429411362533
35_46_2013-01-18,14605.498744576815
35_46_2013-01-25,14359.226101005392
35_46_2013-02-01,14622.30432719587
35_46_2013-02-08,14772.13381386254
35_46_2013-02-15,14649.485518862537
35_46_2013-02-22,14887.853693981586
35_46_2013-03-01,15135.927902996737
35_46_2013-03-08,14757.618013862542
35_46_2013-03-15,15145.675728386343
35_46_2013-03-22,14844.380295529205
35_46_2013-03-29,15136.785609100629
35_46_2013-04-05,15134.422162097828
35_46_2013-04-12,15236.492240113697
35_46_2013-04-19,15560.259780986711
35_46_2013-04-26,15544.420104320045
35_46_2013-05-03,17564.401057809813
35_46_2013-05-10,17685.59369447648
35_46_2013-05-17,17657.05570024571
35_46_2013-05-24,17848.35892969016
35_46_2013-05-31,18288.39136469016
35_46_2013-06-07,17841.144101198093
35_46_2013-06-14,17820.16660191238
35_46_2013-06-21,17812.51386709553
35_46_2013-06-28,18523.263092571724
35_46_2013-07-05,18366.467970905054
35_46_2013-07-12,18523.31448757172
35_46_2013-07-19,19031.95422368284
35_46_2013-07-26,19017.5543053495
35_47_2012-12-21,-345.9551733333334
35_47_2012-12-28,-345.6231133333334
35_47_2013-02-15,-280.86062380952376
35_47_2013-03-29,-291.01707380952377
35_47_2013-04-12,-353.4479988095237
35_47_2013-06-14,-349.6919166666666
35_49_2012-11-09,11.599504868169639
35_49_2012-11-16,11.652944868169639
35_49_2012-11-23,11.870538677693446
35_49_2012-11-30,11.488023201502973
